timestamp,formula,seed,tier,num_atoms,steps,max_steps,energy,energy_per_atom,rms_force,classification,wall_ms,converged
2026-03-28T12:52:23,CoCl2,196,fast,3,50,50,8.3850,2.7950,26.5805,timeout,0.7314,0
2026-03-28T12:52:23,N2O,203,fast,3,50,50,8.4435,2.8145,33.6900,timeout,0.5289,0
2026-03-28T12:52:23,ZnS,210,fast,2,50,50,8.3563,4.1781,43.3932,timeout,0.5757,0
2026-03-28T12:52:23,C6H5OH,217,fast,13,50,50,179180.1731,13783.0902,458161.0355,timeout,0.6167,0
2026-03-28T12:52:23,NiO,224,fast,2,50,50,0.4001,0.2000,2.3824,timeout,0.3379,0
2026-03-28T12:52:23,Li2O,231,fast,3,50,50,-0.0761,-0.0254,0.0299,timeout,0.4154,0
2026-03-28T12:52:23,CH3COOH,238,fast,8,50,50,287.4097,35.9262,415.1413,timeout,0.5166,0
2026-03-28T12:52:23,TiC,245,fast,2,50,50,1.2306,0.6153,6.5788,timeout,0.5329,0
2026-03-28T12:52:23,CuCl2,252,fast,3,50,50,28.6716,9.5572,81.1193,timeout,0.5005,0
2026-03-28T12:52:23,C6H4(COOH)2,259,fast,14,50,50,406059.5086,29004.2506,1342896.4253,timeout,0.5353,0
2026-03-28T12:52:23,HNO3,266,fast,5,50,50,78.5591,15.7118,268.9572,timeout,0.6611,0
2026-03-28T12:52:23,C6H5CH3,273,fast,15,50,50,353522.1086,23568.1406,888536.4225,timeout,0.5338,0
2026-03-28T12:52:23,NH3,280,fast,4,50,50,1.0083,0.2521,3.5621,timeout,0.4247,0
2026-03-28T12:52:23,PbS,287,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.5408,1
2026-03-28T12:52:23,HF,294,fast,2,50,50,4.3065,2.1532,24.3777,timeout,0.4246,0
2026-03-28T12:52:23,CHCl3,301,fast,5,50,50,193.4245,38.6849,546.0702,timeout,0.4601,0
2026-03-28T12:52:23,CO2,308,fast,3,50,50,14.2947,4.7649,57.3917,timeout,0.4413,0
2026-03-28T12:52:23,CuS,315,fast,2,50,50,4.0722,2.0361,19.2041,timeout,0.4463,0
2026-03-28T12:52:23,B2H6,322,fast,8,50,50,350.0887,43.7611,653.4794,timeout,0.4794,0
2026-03-28T12:52:23,C6H5COOH,329,fast,15,50,50,446451.1110,29763.4074,910711.9692,timeout,0.4658,0
2026-03-28T12:52:23,Mg(OH)2,336,fast,3,50,50,7.2744,2.4248,32.5430,timeout,0.4620,0
2026-03-28T12:52:23,BF3,343,fast,4,50,50,32.2883,8.0721,83.8338,timeout,0.3877,0
2026-03-28T12:52:23,SiO2,350,fast,3,50,50,97.5415,32.5138,391.1341,timeout,1.1285,0
2026-03-28T12:52:23,TiN,357,fast,2,50,50,0.2866,0.1433,1.7721,timeout,0.5284,0
2026-03-28T12:52:23,HCN,364,fast,3,50,50,2.9153,0.9718,12.1851,timeout,0.4374,0
2026-03-28T12:52:23,Cu2O,371,fast,3,50,50,0.9973,0.3324,4.2363,timeout,0.4928,0
2026-03-28T12:52:23,C3H7OH,378,fast,12,50,50,32175.4195,2681.2850,84066.1358,timeout,0.5944,0
2026-03-28T12:52:23,TiCl4,385,fast,5,50,50,224.7528,44.9506,510.3108,timeout,0.4406,0
2026-03-28T12:52:23,AlPO4,392,fast,6,50,50,793.6281,132.2713,1875.8147,timeout,0.4261,0
2026-03-28T12:52:23,Fe3O4,399,fast,7,50,50,235.4013,33.6288,701.4061,timeout,0.4208,0
2026-03-28T12:52:23,Al2SiO5,406,fast,8,50,50,15158.4396,1894.8050,35612.1415,timeout,2.0701,0
2026-03-28T12:52:23,KOH,413,fast,3,50,50,9.3575,3.1192,38.0998,timeout,0.3768,0
2026-03-28T12:52:23,Ca3Al2O6,420,fast,11,50,50,74785.6063,6798.6915,106030.9632,timeout,0.5712,0
2026-03-28T12:52:23,ZnO,427,fast,2,50,50,1.2465,0.6232,7.4461,timeout,0.4680,0
2026-03-28T12:52:23,C4H10,434,fast,14,50,50,130114.9250,9293.9232,333509.4871,timeout,0.7433,0
2026-03-28T12:52:23,NaOH,441,fast,3,50,50,36.7378,12.2459,172.1128,timeout,0.5004,0
2026-03-28T12:52:23,ZnFe2O4,448,fast,7,50,50,252.9780,36.1397,547.7751,timeout,0.5718,0
2026-03-28T12:52:23,Ca3PO4,455,fast,8,50,50,4381.6595,547.7074,11532.6749,timeout,0.7229,0
2026-03-28T12:52:23,CH2O,462,fast,4,50,50,14.5081,3.6270,41.2231,timeout,0.4104,0
2026-03-28T12:52:23,LiF,469,fast,2,50,50,0.4233,0.2117,2.7792,timeout,0.6492,0
2026-03-28T12:52:23,K2O,476,fast,3,50,50,6.2685,2.0895,23.3761,timeout,0.6402,0
2026-03-28T12:52:23,Si2H6,483,fast,8,50,50,5406.5322,675.8165,14592.4296,timeout,0.7497,0
2026-03-28T12:52:23,CH4,490,fast,5,50,50,10.3087,2.0617,31.8510,timeout,0.5840,0
2026-03-28T12:52:23,N2H4,497,fast,6,50,50,35.0431,5.8405,97.9753,timeout,0.5566,0
2026-03-28T12:52:23,PH3,504,fast,4,50,50,9.8930,2.4732,35.6183,timeout,0.5031,0
2026-03-28T12:52:23,FeCO3,511,fast,5,50,50,15.9057,3.1811,25.8853,timeout,0.4304,0
2026-03-28T12:52:23,CH3CH2COCH3,518,fast,13,50,50,439617.5550,33816.7350,1951929.6526,timeout,0.5661,0
2026-03-28T12:52:23,C6H12,525,fast,18,50,50,208074.0946,11559.6719,257911.8455,timeout,0.5762,0
2026-03-28T12:52:23,CaCO3,532,fast,5,50,50,37.5511,7.5102,79.8404,timeout,0.4894,0
2026-03-28T12:52:23,Li2CO3,539,fast,6,50,50,42.9632,7.1605,73.8300,timeout,0.4500,0
2026-03-28T12:52:23,K2Cr2O7,546,fast,11,50,50,11028.0339,1002.5485,26434.1430,timeout,0.5646,0
2026-03-28T12:52:23,MgF2,553,fast,3,50,50,2.4250,0.8083,11.1866,timeout,0.4672,0
2026-03-28T12:52:23,C12H10,560,fast,22,50,50,54657135091.0736,2484415231.4124,513581061483.1602,timeout,0.6171,0
2026-03-28T12:52:23,FeCl2,567,fast,3,50,50,5.1499,1.7166,19.2976,timeout,0.4391,0
2026-03-28T12:52:23,H2S,574,fast,3,50,50,-0.0804,-0.0268,0.6766,timeout,0.4245,0
2026-03-28T12:52:24,TiO2,581,fast,3,50,50,0.4472,0.1491,2.1495,timeout,0.4539,0
2026-03-28T12:52:24,CuCl,588,fast,2,50,50,9.9470,4.9735,49.2148,timeout,0.5286,0
2026-03-28T12:52:24,CoO,595,fast,2,50,50,0.3763,0.1882,2.2340,timeout,0.3784,0
2026-03-28T12:52:24,CH3CHO,602,fast,7,50,50,292.3241,41.7606,726.3848,timeout,0.3460,0
2026-03-28T12:52:24,C6H5NH2,609,fast,14,50,50,66165.0392,4726.0742,154480.2469,timeout,0.4936,0
2026-03-28T12:52:24,BaTiO3,616,fast,4,50,50,12.1777,3.0444,37.7536,timeout,0.8377,0
2026-03-28T12:52:24,Cu2S,623,fast,3,50,50,0.6660,0.2220,2.1165,timeout,0.6872,0
2026-03-28T12:52:24,FeSO4,630,fast,6,50,50,15.2232,2.5372,23.9316,timeout,0.6086,0
2026-03-28T12:52:24,Cr2O3,637,fast,5,50,50,26.0219,5.2044,61.9097,timeout,0.4219,0
2026-03-28T12:52:24,SiC,644,fast,2,50,50,189.0582,94.5291,911.2067,timeout,0.6058,0
2026-03-28T12:52:24,MgCl2,651,fast,3,50,50,46.4810,15.4937,139.3916,timeout,0.3663,0
2026-03-28T12:52:24,C6H5Cl,658,fast,12,50,50,49360.5121,4113.3760,111733.4863,timeout,0.6401,0
2026-03-28T12:52:24,SO2,665,fast,3,50,50,36.8482,12.2827,147.4196,timeout,0.5028,0
2026-03-28T12:52:24,C4H4O,672,fast,9,50,50,2381.8409,264.6490,3693.5053,timeout,0.6788,0
2026-03-28T12:52:24,Fe2O3,679,fast,5,50,50,9.6949,1.9390,22.7405,timeout,0.4978,0
2026-03-28T12:52:24,Na2SiO3,686,fast,6,50,50,31.5614,5.2602,52.9374,timeout,0.5872,0
2026-03-28T12:52:24,NiFe2O4,693,fast,7,50,50,61.5609,8.7944,107.3410,timeout,0.5627,0
2026-03-28T12:52:24,MgCO3,700,fast,5,50,50,24.7404,4.9481,40.8800,timeout,0.5436,0
2026-03-28T12:52:24,CH3NH2,707,fast,7,50,50,364.5186,52.0741,1245.6497,timeout,0.5133,0
2026-03-28T12:52:24,AlN,714,fast,2,50,50,25.8584,12.9292,113.2464,timeout,0.5451,0
2026-03-28T12:52:24,H2O2,721,fast,4,50,50,9.8160,2.4540,34.9794,timeout,0.3492,0
2026-03-28T12:52:24,SiH4,728,fast,5,50,50,14.9092,2.9818,44.9380,timeout,0.5240,0
2026-03-28T12:52:24,C14H10,735,fast,24,50,50,3191394.1091,132974.7545,4448370.5639,timeout,1.1563,0
2026-03-28T12:52:24,C10H22,742,fast,32,50,50,55043426.6069,1720107.0815,169959806.0141,timeout,1.3830,0
2026-03-28T12:52:30,HNO2,42,fast,4,50,50,5.7764,1.4441,14.8549,timeout,0.4687,0
2026-03-28T12:52:30,HNO3,49,fast,5,50,50,47.6971,9.5394,104.6449,timeout,0.3433,0
2026-03-28T12:52:30,FeCl2,56,fast,3,50,50,19.4839,6.4946,61.7023,timeout,0.3470,0
2026-03-28T12:52:30,FeSO4,63,fast,6,50,50,9.5881,1.5980,14.0656,timeout,0.4570,0
2026-03-28T12:52:30,C4H4O,70,fast,9,50,50,1882.6480,209.1831,2895.4160,timeout,0.6141,0
2026-03-28T12:52:30,NO,77,fast,2,50,50,7.8946,3.9473,39.2619,timeout,0.5173,0
2026-03-28T12:52:30,CuS,84,fast,2,50,50,3.6557,1.8278,17.1995,timeout,0.4297,0
2026-03-28T12:52:30,CH3CHO,91,fast,7,50,50,182.2802,26.0400,346.7762,timeout,0.5231,0
2026-03-28T12:52:30,C3H7OH,98,fast,12,50,50,25545.1300,2128.7608,53726.5917,timeout,0.7791,0
2026-03-28T12:52:30,Na2CO3,105,fast,6,50,50,25.6294,4.2716,48.2885,timeout,0.5085,0
2026-03-28T12:52:30,C6H6,112,fast,12,50,50,20907.9993,1742.3333,37070.4251,timeout,0.5032,0
2026-03-28T12:52:30,LiF,119,fast,2,50,50,1.8887,0.9443,11.4489,timeout,0.5094,0
2026-03-28T12:52:30,C6H5NH2,126,fast,14,50,50,110407.2334,7886.2310,242274.6649,timeout,0.5274,0
2026-03-28T12:52:30,SrTiO3,133,fast,4,50,50,7.9890,1.9973,26.0557,timeout,0.3915,0
2026-03-28T12:52:30,NiO,140,fast,2,50,50,1.1585,0.5792,6.4746,timeout,0.3461,0
2026-03-28T12:52:30,TiC,147,fast,2,50,50,13.9067,6.9533,77.0738,timeout,0.3841,0
2026-03-28T12:52:30,Li2CO3,154,fast,6,50,50,38.6520,6.4420,78.0113,timeout,0.5537,0
2026-03-28T12:52:30,PH3,161,fast,4,50,50,2.4973,0.6243,9.2334,timeout,0.4538,0
2026-03-28T12:52:30,CCl4,168,fast,5,50,50,183.3810,36.6762,323.0715,timeout,0.5939,0
2026-03-28T12:52:30,C6H12O6,175,fast,24,50,50,1096668.5996,45694.5250,1644725.8989,timeout,0.6783,0
2026-03-28T12:52:30,C12H10,182,fast,22,50,50,7083294.2717,321967.9214,19088679.0008,timeout,0.6270,0
2026-03-28T12:52:30,SO2,189,fast,3,50,50,324.9609,108.3203,1480.7291,timeout,0.4085,0
2026-03-28T12:52:30,ZnSO4,196,fast,6,50,50,46.6726,7.7788,82.4158,timeout,0.4921,0
2026-03-28T12:52:30,H2S,203,fast,3,50,50,-0.0323,-0.0108,0.9283,timeout,0.3997,0
2026-03-28T12:52:30,KCl,210,fast,2,50,50,23.4754,11.7377,110.8116,timeout,0.4765,0
2026-03-28T12:52:30,CoFe2O4,217,fast,7,50,50,144.1943,20.5992,290.2627,timeout,0.3893,0
2026-03-28T12:52:30,TiN,224,fast,2,50,50,0.6680,0.3340,3.7572,timeout,0.4691,0
2026-03-28T12:52:30,Si2H6,231,fast,8,50,50,1046.7589,130.8449,2149.6809,timeout,0.4636,0
2026-03-28T12:52:30,Ca3Al2O6,238,fast,11,50,50,82522.0445,7502.0040,160615.9919,timeout,0.4845,0
2026-03-28T12:52:30,CH4,245,fast,5,50,50,3.3561,0.6712,10.5249,timeout,0.4986,0
2026-03-28T12:52:30,ZnS,252,fast,2,50,50,30.6001,15.3000,161.8012,timeout,0.4603,0
2026-03-28T12:52:30,PbTiO3,259,fast,4,50,50,5.2987,1.3247,14.0605,timeout,0.3927,0
2026-03-28T12:52:30,C2H5Cl,266,fast,8,50,50,1610.8024,201.3503,2818.4339,timeout,0.5044,0
2026-03-28T12:52:30,CuCl2,273,fast,3,50,50,21.2840,7.0947,56.8776,timeout,0.4434,0
2026-03-28T12:52:30,KIO3,280,fast,5,50,50,40.2136,8.0427,68.7071,timeout,0.5555,0
2026-03-28T12:52:30,Na2SO4,287,fast,7,50,50,242.2938,34.6134,280.1684,timeout,0.5274,0
2026-03-28T12:52:30,MgCO3,294,fast,5,50,50,37.1132,7.4226,81.6404,timeout,0.4363,0
2026-03-28T12:52:30,B2H6,301,fast,8,50,50,1109.4181,138.6773,2038.7890,timeout,0.5772,0
2026-03-28T12:52:30,C4H8,308,fast,12,50,50,14173.9440,1181.1620,23850.4596,timeout,0.6375,0
2026-03-28T12:52:30,TiO2,315,fast,3,50,50,0.4496,0.1499,2.0588,timeout,0.5819,0
2026-03-28T12:52:30,NaF,322,fast,2,50,50,0.2230,0.1115,1.4333,timeout,0.5111,0
2026-03-28T12:52:30,BaO,329,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.5771,1
2026-03-28T12:52:30,FeCO3,336,fast,5,50,50,20.1131,4.0226,46.4833,timeout,0.4432,0
2026-03-28T12:52:30,SO3,343,fast,4,50,50,47.2300,11.8075,120.6871,timeout,0.4497,0
2026-03-28T12:52:30,TiCl4,350,fast,5,50,50,134.8208,26.9642,267.3098,timeout,0.4762,0
2026-03-28T12:52:30,Ti2O3,357,fast,5,50,50,6.8606,1.3721,15.0854,timeout,0.4119,0
2026-03-28T12:52:30,ZnCl2,364,fast,3,50,50,3.9583,1.3194,15.6119,timeout,0.6725,0
2026-03-28T12:52:30,PCl3,371,fast,4,50,50,355.0032,88.7508,1170.8845,timeout,0.4446,0
2026-03-28T12:52:30,BN,378,fast,2,50,50,68.2632,34.1316,337.5971,timeout,0.4701,0
2026-03-28T12:52:30,C4H6,385,fast,10,50,50,9333.1262,933.3126,15813.0252,timeout,0.5349,0
2026-03-28T12:52:30,C5H12,392,fast,17,50,50,495952.0648,29173.6509,1272612.1000,timeout,0.5612,0
2026-03-28T12:52:30,H2SO4,399,fast,7,50,50,576.3909,82.3416,1903.6206,timeout,0.5751,0
2026-03-28T12:52:35,CoO,42,fast,2,50,50,0.6056,0.3028,3.4521,timeout,0.4160,0
2026-03-28T12:52:35,N2O4,49,fast,6,50,50,87.9507,14.6584,161.3319,timeout,0.6427,0
2026-03-28T12:52:35,H2O,56,fast,3,50,50,2.1968,0.7323,11.1046,timeout,0.4087,0
2026-03-28T12:52:35,C10H8,63,fast,18,50,50,747092.5514,41505.1417,1535893.4417,timeout,0.5884,0
2026-03-28T12:52:35,C5H10,70,fast,15,50,50,66888.0096,4459.2006,74157.9152,timeout,0.6113,0
2026-03-28T12:52:35,CH3OH,77,fast,6,50,50,17.7027,2.9504,34.0689,timeout,0.5197,0
2026-03-28T12:52:35,C5H5N,84,fast,11,50,50,22988.3794,2089.8527,31966.3955,timeout,0.5064,0
2026-03-28T12:52:35,C5H12,91,fast,17,50,50,151102.1262,8888.3604,202321.0735,timeout,0.6605,0
2026-03-28T12:52:35,NiS,98,fast,2,50,50,2.3926,1.1963,12.3401,timeout,0.4910,0
2026-03-28T12:52:35,SrTiO3,105,fast,4,50,50,4.1261,1.0315,10.9523,timeout,0.4303,0
2026-03-28T12:52:35,Na2CO3,112,fast,6,50,50,29.2663,4.8777,45.6594,timeout,0.4657,0
2026-03-28T12:52:35,BF3,119,fast,4,50,50,128.5992,32.1498,467.6858,timeout,0.4767,0
2026-03-28T12:52:35,N2O5,126,fast,7,50,50,515.9587,73.7084,1016.6020,timeout,0.5370,0
2026-03-28T12:52:35,AlPO4,133,fast,6,50,50,537.6391,89.6065,1172.5550,timeout,0.5505,0
2026-03-28T12:52:35,KCl,140,fast,2,50,50,35.3679,17.6839,170.3577,timeout,0.4769,0
2026-03-28T12:52:35,CH3NH2,147,fast,7,50,50,387.4351,55.3479,708.0462,timeout,9.1391,0
2026-03-28T12:52:35,K3PO4,154,fast,8,50,50,2459.1498,307.3937,3438.3192,timeout,0.5457,0
2026-03-28T12:52:35,HNO2,161,fast,4,50,50,7.0982,1.7745,21.6867,timeout,0.5028,0
2026-03-28T12:52:35,CH3COCH3,168,fast,10,50,50,117487.1082,11748.7108,544428.3328,timeout,0.4913,0
2026-03-28T12:52:35,C16H10,175,fast,26,50,50,5752392.3837,221245.8609,5948702.3498,timeout,0.7652,0
2026-03-28T12:52:35,Cr2O3,182,fast,5,50,50,14.3124,2.8625,43.3554,timeout,0.7321,0
2026-03-28T12:52:35,HCl,189,fast,2,50,50,70.8370,35.4185,400.4654,timeout,0.4482,0
2026-03-28T12:52:35,NiCl2,196,fast,3,50,50,8.1549,2.7183,25.7711,timeout,1.8966,0
2026-03-28T12:52:35,C10H22,203,fast,32,50,50,9968924.5161,311528.8911,12187883.1418,timeout,0.7921,0
2026-03-28T12:52:35,C6H5OH,210,fast,13,50,50,77883.6350,5991.0488,138936.7451,timeout,0.9635,0
2026-03-28T12:52:35,C6H5COOH,217,fast,15,50,50,178237.0069,11882.4671,367147.7627,timeout,0.5485,0
2026-03-28T12:52:35,C4H9OH,224,fast,15,50,50,43956.4092,2930.4273,56293.4604,timeout,0.8877,0
2026-03-28T12:52:35,Fe2O3,231,fast,5,50,50,22.8433,4.5687,46.4686,timeout,0.4502,0
2026-03-28T12:52:35,PH3,238,fast,4,50,50,3.0918,0.7730,10.2814,timeout,0.3466,0
2026-03-28T12:52:35,C12H10,245,fast,22,50,50,8633131.2652,392415.0575,35086985.1934,timeout,0.6799,0
2026-03-28T12:52:35,SO2,252,fast,3,50,50,106.0651,35.3550,444.7873,timeout,0.4463,0
2026-03-28T12:52:35,C14H10,259,fast,24,50,50,5767673.2801,240319.7200,14444160.0908,timeout,0.6887,0
2026-03-28T12:52:35,MgF2,266,fast,3,50,50,1.5991,0.5330,7.5617,timeout,0.4199,0
2026-03-28T12:52:35,K2SO4,273,fast,7,50,50,410.4907,58.6415,654.4085,timeout,0.3946,0
2026-03-28T12:52:35,BaF2,280,fast,2,50,50,0.6855,0.3428,3.8322,timeout,0.4003,0
2026-03-28T12:52:35,SrF2,287,fast,2,50,50,18.3746,9.1873,101.6602,timeout,0.3432,0
2026-03-28T12:52:35,Na2SiO3,294,fast,6,50,50,84.3332,14.0555,210.4652,timeout,0.5524,0
2026-03-28T12:52:35,C2H2,301,fast,4,50,50,21.9643,5.4911,69.6039,timeout,0.3223,0
2026-03-28T12:52:35,MgO,308,fast,2,50,50,1.8969,0.9485,10.4987,timeout,0.4050,0
2026-03-28T12:52:35,ZnCl2,315,fast,3,50,50,5.6174,1.8725,18.1633,timeout,0.3628,0
2026-03-28T12:52:35,TiN,322,fast,2,50,50,0.1013,0.0506,0.8055,timeout,0.3908,0
2026-03-28T12:52:35,C8H18,329,fast,26,50,50,4101775.7666,157760.6064,9942275.5154,timeout,0.6714,0
2026-03-28T12:52:35,BCl3,336,fast,4,50,50,276.4650,69.1163,922.2906,timeout,0.4672,0
2026-03-28T12:52:35,CoFe2O4,343,fast,7,50,50,87.3437,12.4777,162.7230,timeout,0.3668,0
2026-03-28T12:52:35,CH3Br,350,fast,5,50,50,24.0739,4.8148,56.6160,timeout,0.4094,0
2026-03-28T12:52:35,K2CO3,357,fast,6,50,50,23.7782,3.9630,34.3597,timeout,0.4046,0
2026-03-28T12:52:35,FeCO3,364,fast,5,50,50,20.7142,4.1428,60.2731,timeout,0.6163,0
2026-03-28T12:52:35,NaF,371,fast,2,50,50,5.7783,2.8891,30.9254,timeout,0.4277,0
2026-03-28T12:52:35,HCN,378,fast,3,50,50,10.0416,3.3472,31.9731,timeout,0.4275,0
2026-03-28T12:52:35,K2O,385,fast,3,50,50,13.6841,4.5614,54.5569,timeout,0.4786,0
2026-03-28T12:52:35,CCl4,392,fast,5,50,50,441.9963,88.3993,797.6299,timeout,0.3919,0
2026-03-28T12:52:35,FeCl3,399,fast,4,50,50,24.1643,6.0411,61.6548,timeout,0.2686,0
2026-03-28T12:52:35,LiF,406,fast,2,50,50,0.4549,0.2275,2.9623,timeout,0.4212,0
2026-03-28T12:52:35,CH3CHO,413,fast,7,50,50,2158.9197,308.4171,7717.2785,timeout,0.5981,0
2026-03-28T12:52:35,Ca(OH)2,420,fast,3,50,50,3.7196,1.2399,16.0433,timeout,0.4810,0
2026-03-28T12:52:35,Na2SO4,427,fast,7,50,50,317.1465,45.3066,464.5380,timeout,0.4613,0
2026-03-28T12:52:35,Na3PO4,434,fast,8,50,50,1314.6469,164.3309,2092.4897,timeout,0.4865,0
2026-03-28T12:52:35,TiC,441,fast,2,50,50,27.8417,13.9209,160.3218,timeout,0.4049,0
2026-03-28T12:52:35,Na2O,448,fast,3,50,50,0.8511,0.2837,3.6768,timeout,0.3424,0
2026-03-28T12:52:35,H2SO4,455,fast,7,50,50,657.8367,93.9767,1890.2091,timeout,0.4418,0
2026-03-28T12:52:35,HF,462,fast,2,50,50,1.4502,0.7251,8.2666,timeout,0.7754,0
2026-03-28T12:52:35,C4H10,469,fast,14,50,50,207454.2408,14818.1601,643396.5659,timeout,0.5397,0
2026-03-28T12:52:35,NiO,476,fast,2,50,50,0.5027,0.2513,2.9297,timeout,0.4615,0
2026-03-28T12:52:35,CuO,483,fast,2,50,50,2.0172,1.0086,10.2544,timeout,0.4155,0
2026-03-28T12:52:35,MgCO3,490,fast,5,50,50,36.7110,7.3422,77.8939,timeout,0.5961,0
2026-03-28T12:52:35,NH3,497,fast,4,50,50,6.3423,1.5856,24.2660,timeout,0.4952,0
2026-03-28T12:52:35,NaOH,504,fast,3,50,50,2.3873,0.7958,10.3449,timeout,0.4171,0
2026-03-28T12:52:35,NaCl,511,fast,2,50,50,28.1698,14.0849,143.5941,timeout,0.4062,0
2026-03-28T12:52:35,CHCl3,518,fast,5,50,50,160.6767,32.1353,274.3394,timeout,0.6279,0
2026-03-28T12:52:35,C2H4,525,fast,6,50,50,30.7341,5.1223,76.9454,timeout,0.4249,0
2026-03-28T12:52:35,K2CrO4,532,fast,7,50,50,92.4050,13.2007,126.1842,timeout,0.5145,0
2026-03-28T12:52:35,BaTiO3,539,fast,4,50,50,11.3087,2.8272,34.8498,timeout,0.4630,0
2026-03-28T12:52:35,ZnS,546,fast,2,50,50,4.2919,2.1459,22.7836,timeout,0.4399,0
2026-03-28T12:52:35,BaO,553,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.4373,1
2026-03-28T12:52:35,NO,560,fast,2,50,50,2.9207,1.4604,14.4000,timeout,0.3946,0
2026-03-28T12:52:35,C6H5NH2,567,fast,14,50,50,79411.3562,5672.2397,193382.5994,timeout,0.4862,0
2026-03-28T12:52:35,B2H6,574,fast,8,50,50,635.5033,79.4379,1212.1297,timeout,0.4376,0
2026-03-28T12:52:35,PCl5,581,fast,6,50,50,574.0831,95.6805,704.4763,timeout,0.4932,0
2026-03-28T12:52:35,C3H6,588,fast,9,50,50,4197.0339,466.3371,12359.9860,timeout,0.4267,0
2026-03-28T12:52:35,MgSO4,595,fast,6,50,50,32.2606,5.3768,41.5239,timeout,0.5875,0
2026-03-28T12:52:35,TiO2,602,fast,3,50,50,1.0149,0.3383,3.9158,timeout,0.6128,0
2026-03-28T12:52:35,Ca2SiO4,609,fast,7,50,50,2986.0238,426.5748,9309.4271,timeout,0.4750,0
2026-03-28T12:52:35,Mg(OH)2,616,fast,3,50,50,8.0586,2.6862,36.0556,timeout,0.4936,0
2026-03-28T12:52:35,PbTiO3,623,fast,4,50,50,46.4691,11.6173,179.1561,timeout,0.3976,0
2026-03-28T12:52:35,AlCl3,630,fast,4,50,50,187.7387,46.9347,448.1339,timeout,0.4266,0
2026-03-28T12:52:35,PCl3,637,fast,4,50,50,470.0718,117.5179,1192.3982,timeout,0.4314,0
2026-03-28T12:52:35,CH2O,644,fast,4,50,50,14.3477,3.5869,39.4758,timeout,0.4441,0
2026-03-28T12:52:35,Ca3Al2O6,651,fast,11,50,50,475132.5484,43193.8680,1366975.0557,timeout,0.5338,0
2026-03-28T12:52:35,CaF2,658,fast,3,50,50,2.4888,0.8296,11.0523,timeout,0.4142,0
2026-03-28T12:52:42,Ti2O3,42,fast,5,50,50,6.9722,1.3944,13.3248,timeout,0.3810,0
2026-03-28T12:52:42,FeCO3,49,fast,5,50,50,45.8818,9.1764,102.3186,timeout,0.5407,0
2026-03-28T12:52:42,CaF2,56,fast,3,50,50,30.7802,10.2601,136.3371,timeout,0.4251,0
