timestamp,formula,seed,tier,num_atoms,steps,max_steps,energy,energy_per_atom,rms_force,classification,wall_ms,converged
2026-03-28T13:03:18,CH3COCH3,77,highn,10,10000,10000,2730.5314,273.0531,5842.3236,timeout,6.4032,0
2026-03-28T13:03:18,C10H22,84,highn,32,10000,10000,-7.6254,-0.2383,0.0307,timeout,54.5887,0
2026-03-28T13:03:18,CuO,91,highn,2,8948,10000,-0.0173,-0.0087,0.0001,stable,1.2074,1
2026-03-28T13:03:20,TiO2,42,highn,3,10000,10000,-0.0829,-0.0276,0.0701,timeout,1.4404,0
2026-03-28T13:03:20,CoO,49,highn,2,8020,10000,-0.0290,-0.0145,0.0001,stable,1.0613,1
2026-03-28T13:03:20,Cu2O,56,highn,3,10000,10000,-0.0105,-0.0035,0.1317,timeout,1.3906,0
2026-03-28T13:03:20,C6H5OH,63,highn,13,10000,10000,-2.7232,-0.2095,0.0136,timeout,8.9823,0
2026-03-28T13:03:20,SrO,70,highn,1,2,10000,0.0000,0.0000,0.0000,metastable,0.3266,1
2026-03-28T13:03:20,Fe2O3,77,highn,5,10000,10000,0.1365,0.0273,1.0308,timeout,2.2857,0
2026-03-28T13:03:20,K2O,84,highn,3,10000,10000,0.0187,0.0062,0.5500,timeout,1.2331,0
2026-03-28T13:03:20,CaF2,91,highn,3,7908,10000,-0.1911,-0.0637,0.0682,unstable,1.1165,1
2026-03-28T13:03:20,C4H4O,98,highn,9,5559,10000,-1.6280,-0.1809,0.0021,metastable,3.1740,1
2026-03-28T13:03:22,BaO,42,highn,1,2,10000,0.0000,0.0000,0.0000,metastable,0.4636,1
2026-03-28T13:03:22,K2Cr2O7,49,highn,11,10000,10000,1160.9887,105.5444,1443.2001,timeout,6.5110,0
2026-03-28T13:03:22,C6H5CH3,56,highn,15,6618,10000,-0.7194,-0.0480,0.3519,unstable,7.9697,1
2026-03-28T13:03:22,CoFe2O4,63,highn,7,10000,10000,23.4852,3.3550,46.3103,timeout,3.4561,0
2026-03-28T13:03:22,Ca3Al2O6,70,highn,11,7634,10000,-5.5006,-0.5001,0.0078,metastable,5.8022,1
2026-03-28T13:03:22,Na2SiO3,77,highn,6,10000,10000,13.7811,2.2969,33.7431,timeout,2.6758,0
2026-03-28T13:03:22,CoO,84,highn,2,5745,10000,-0.0290,-0.0145,0.0001,stable,0.8533,1
2026-03-28T13:03:22,C6H5NH2,91,highn,14,10000,10000,9235.7049,659.6932,15124.3473,timeout,18.5929,0
2026-03-28T13:03:22,Cr2O3,98,highn,5,10000,10000,2.0487,0.4097,7.0385,timeout,2.2916,0
2026-03-28T13:03:22,TiO2,105,highn,3,10000,10000,-0.0623,-0.0208,0.2239,timeout,1.3058,0
2026-03-28T13:03:22,WC,112,highn,1,2,10000,0.0000,0.0000,0.0000,metastable,0.4309,1
2026-03-28T13:03:53,Na2O,42,highn,3,8120,10000,-0.0676,-0.0225,0.1354,unstable,0.9305,1
2026-03-28T13:03:53,C10H22,49,highn,32,10000,10000,42.7569,1.3362,12.2243,timeout,52.1771,0
2026-03-28T13:03:53,MgO,56,highn,2,9320,10000,-0.0816,-0.0408,0.0001,stable,0.8683,1
2026-03-28T13:03:53,Fe2O3,63,highn,5,10000,10000,-0.0632,-0.0126,0.5395,timeout,2.0701,0
2026-03-28T13:03:53,CuCl,70,highn,2,8020,10000,-0.0337,-0.0168,0.0001,stable,0.7570,1
2026-03-28T13:03:53,FeO,77,highn,2,6381,10000,-0.0279,-0.0140,0.0001,stable,0.7615,1
2026-03-28T13:03:53,C4H4O,84,highn,9,10000,10000,-1.6282,-0.1809,0.0010,timeout,4.8546,0
2026-03-28T13:03:53,KCl,91,highn,2,10000,10000,-0.0774,-0.0387,0.1277,timeout,0.8760,0
2026-03-28T13:03:53,Al2O3,98,highn,5,10000,10000,18.0663,3.6133,34.2398,timeout,1.9931,0
2026-03-28T13:03:53,C10H8,105,highn,18,10000,10000,5.5510,0.3084,7.5137,timeout,15.3978,0
2026-03-28T13:03:53,FeCl2,112,highn,3,10000,10000,-0.2431,-0.0810,0.2821,timeout,1.1252,0
2026-03-28T13:03:53,C8H18,119,highn,26,10000,10000,-0.6487,-0.0249,1.1848,timeout,31.5225,0
2026-03-28T13:04:07,AlN,42,highn,2,10000,10000,-0.0054,-0.0027,1.0732,timeout,0.9072,0
2026-03-28T13:04:07,C6H5Cl,49,highn,12,10000,10000,10.0942,0.8412,9.7741,timeout,7.4713,0
2026-03-28T13:04:07,Ti2O3,56,highn,5,6878,10000,-0.3352,-0.0670,0.0130,unstable,1.6531,1
2026-03-28T13:04:07,KCl,63,highn,2,9360,10000,-0.0891,-0.0446,0.0001,stable,0.8112,1
2026-03-28T13:04:07,K2O,70,highn,3,10000,10000,-0.0756,-0.0252,0.1594,timeout,1.0968,0
2026-03-28T13:04:07,BaO,77,highn,1,2,10000,0.0000,0.0000,0.0000,metastable,0.5270,1
2026-03-28T13:04:07,CuSO4,84,highn,6,10000,10000,2.1632,0.3605,3.5069,timeout,2.4150,0
2026-03-28T13:04:07,CH3COCH3,91,highn,10,10000,10000,1333.1378,133.3138,2255.1528,timeout,5.8934,0
2026-03-28T13:04:07,C3H7OH,98,highn,12,6070,10000,-1.9374,-0.1615,0.0561,unstable,4.8511,1
2026-03-28T13:04:27,FeCl2,42,highn,3,10000,10000,-0.2928,-0.0976,0.0364,timeout,1.1921,0
2026-03-28T13:04:27,CaF2,49,highn,3,10000,10000,-0.0645,-0.0215,0.7425,timeout,1.0992,0
2026-03-28T13:04:27,Al2O3,56,highn,5,10000,10000,40.2048,8.0410,88.3976,timeout,1.9273,0
2026-03-28T13:04:27,C5H5N,63,highn,11,10000,10000,3155.2981,286.8453,6264.0404,timeout,6.3393,0
2026-03-28T13:04:27,Ca3Al2O6,70,highn,11,7634,10000,-5.5006,-0.5001,0.0078,metastable,5.1543,1
2026-03-28T13:04:27,CH3COCH3,77,highn,10,10000,10000,2730.5314,273.0531,5842.3236,timeout,5.6499,0
2026-03-28T13:04:27,C10H22,84,highn,32,10000,10000,-7.6254,-0.2383,0.0307,timeout,50.5648,0
2026-03-28T13:04:27,CuO,91,highn,2,8948,10000,-0.0173,-0.0087,0.0001,stable,1.4800,1
2026-03-28T13:04:29,TiO2,42,highn,3,10000,10000,-0.0829,-0.0276,0.0701,timeout,1.1517,0
2026-03-28T13:04:29,CoO,49,highn,2,8020,10000,-0.0290,-0.0145,0.0001,stable,0.7644,1
2026-03-28T13:04:29,Cu2O,56,highn,3,10000,10000,-0.0105,-0.0035,0.1317,timeout,1.0782,0
2026-03-28T13:04:29,C6H5OH,63,highn,13,10000,10000,-2.7232,-0.2095,0.0136,timeout,8.7312,0
2026-03-28T13:04:29,SrO,70,highn,1,2,10000,0.0000,0.0000,0.0000,metastable,0.2971,1
2026-03-28T13:04:29,Fe2O3,77,highn,5,10000,10000,0.1365,0.0273,1.0308,timeout,2.0726,0
2026-03-28T13:04:29,K2O,84,highn,3,10000,10000,0.0187,0.0062,0.5500,timeout,1.4282,0
2026-03-28T13:04:29,CaF2,91,highn,3,7908,10000,-0.1911,-0.0637,0.0682,unstable,0.9819,1
2026-03-28T13:04:29,C4H4O,98,highn,9,5559,10000,-1.6280,-0.1809,0.0021,metastable,2.8558,1
2026-03-28T13:04:31,BaO,42,highn,1,2,10000,0.0000,0.0000,0.0000,metastable,0.3068,1
2026-03-28T13:04:31,K2Cr2O7,49,highn,11,10000,10000,1160.9887,105.5444,1443.2001,timeout,6.3240,0
2026-03-28T13:04:31,C6H5CH3,56,highn,15,6618,10000,-0.7194,-0.0480,0.3519,unstable,7.8079,1
2026-03-28T13:04:31,CoFe2O4,63,highn,7,10000,10000,23.4852,3.3550,46.3103,timeout,3.1632,0
2026-03-28T13:04:31,Ca3Al2O6,70,highn,11,7634,10000,-5.5006,-0.5001,0.0078,metastable,5.1123,1
2026-03-28T13:04:31,Na2SiO3,77,highn,6,10000,10000,13.7811,2.2969,33.7431,timeout,2.6466,0
2026-03-28T13:04:31,CoO,84,highn,2,5745,10000,-0.0290,-0.0145,0.0001,stable,0.6466,1
2026-03-28T13:04:31,C6H5NH2,91,highn,14,10000,10000,9235.7049,659.6932,15124.3473,timeout,10.2772,0
2026-03-28T13:04:31,Cr2O3,98,highn,5,10000,10000,2.0487,0.4097,7.0385,timeout,2.1356,0
2026-03-28T13:04:31,TiO2,105,highn,3,10000,10000,-0.0623,-0.0208,0.2239,timeout,1.1651,0
2026-03-28T13:04:31,WC,112,highn,1,2,10000,0.0000,0.0000,0.0000,metastable,0.2995,1
2026-03-28T13:04:51,Cu2O,42,highn,3,10000,10000,-0.0235,-0.0078,0.0384,timeout,1.2942,0
2026-03-28T13:04:51,C4H4O,49,highn,9,7799,10000,-1.6938,-0.1882,0.0002,stable,4.0018,1
2026-03-28T13:04:51,C2H5OH,56,highn,9,6489,10000,-1.4046,-0.1561,0.0005,stable,3.2448,1
2026-03-28T13:04:51,Ca2SiO4,63,highn,7,8123,10000,133.6280,19.0897,161.4424,unstable,2.9876,1
2026-03-28T13:04:51,Ti2O3,70,highn,5,10000,10000,0.1230,0.0246,1.1409,timeout,2.1942,0
2026-03-28T13:05:00,Na2SO4,42,highn,7,10000,10000,26.2313,3.7473,46.5701,timeout,3.1627,0
2026-03-28T13:05:00,C6H10O,49,highn,17,10000,10000,22.3277,1.3134,38.5150,timeout,14.6376,0
2026-03-28T13:05:00,Cu2O,56,highn,3,10000,10000,-0.0105,-0.0035,0.1317,timeout,1.4492,0
2026-03-28T13:05:00,NiFe2O4,63,highn,7,10000,10000,22.9688,3.2813,45.4921,timeout,3.3793,0
2026-03-28T13:05:00,MgF2,70,highn,3,5479,10000,-0.1361,-0.0454,0.0905,unstable,0.8841,1
2026-03-28T13:05:00,Fe3O4,77,highn,7,10000,10000,15.3139,2.1877,29.2833,timeout,3.3071,0
2026-03-28T13:05:00,CaO,84,highn,2,7840,10000,-0.1195,-0.0597,0.0001,stable,0.8861,1
2026-03-28T13:05:00,Cr2O3,91,highn,5,10000,10000,2.9742,0.5948,9.9097,timeout,2.2427,0
2026-03-28T13:05:00,Al2SiO5,98,highn,8,10000,10000,842.9700,105.3712,999.3770,timeout,4.1260,0
2026-03-28T13:05:15,C4H9OH,42,highn,15,8714,10000,-2.9817,-0.1988,0.0168,unstable,9.9708,1
2026-03-28T13:05:15,CaF2,49,highn,3,10000,10000,-0.0645,-0.0215,0.7425,timeout,1.1886,0
2026-03-28T13:05:15,Al2O3,56,highn,5,10000,10000,40.2048,8.0410,88.3976,timeout,2.0747,0
2026-03-28T13:05:15,SiC,63,highn,2,10000,10000,-0.1859,-0.0929,0.2278,timeout,1.2500,0
2026-03-28T13:05:15,Na2O,70,highn,3,5829,10000,-0.0902,-0.0301,0.0226,unstable,1.1217,1
2026-03-28T13:05:15,WC,77,highn,1,2,10000,0.0000,0.0000,0.0000,metastable,0.5579,1
2026-03-28T13:05:15,CH3COCH3,84,highn,10,9826,10000,-0.1060,-0.0106,0.0669,unstable,5.5997,1
2026-03-28T13:05:15,C16H34,91,highn,50,10000,10000,23.8766,0.4775,10.8284,timeout,130.8893,0
2026-03-28T13:05:15,C6H12O6,98,highn,24,10000,10000,2246.5756,93.6073,1695.1889,timeout,30.2307,0
2026-03-28T13:05:15,CoO,105,highn,2,7882,10000,-0.0290,-0.0145,0.0001,stable,0.8761,1
2026-03-28T13:05:53,C2H5OH,42,highn,9,5391,10000,-1.3300,-0.1478,0.0003,stable,3.3252,1
2026-03-28T13:05:53,MgO,49,highn,2,8615,10000,-0.0816,-0.0408,0.0001,stable,1.3408,1
2026-03-28T13:05:53,Ca2SiO4,56,highn,7,10000,10000,155.3794,22.1971,188.7566,timeout,5.1733,0
2026-03-28T13:05:53,Fe2O3,63,highn,5,10000,10000,-0.0632,-0.0126,0.5395,timeout,2.4780,0
2026-03-28T13:05:53,CoO,70,highn,2,4240,10000,-0.0290,-0.0145,0.0001,stable,0.6423,1
2026-03-28T13:05:53,TiN,77,highn,2,6683,10000,-0.0342,-0.0171,0.0001,stable,0.8788,1
2026-03-28T13:05:53,C6H5COOH,84,highn,15,6966,10000,-0.2512,-0.0167,1.5138,unstable,10.8255,1
2026-03-28T13:06:13,SrTiO3,42,highn,4,10000,10000,-0.0647,-0.0162,0.4498,timeout,1.5385,0
2026-03-28T13:06:13,C6H10O,49,highn,17,10000,10000,22.3277,1.3134,38.5150,timeout,14.1277,0
2026-03-28T13:06:13,Fe2O3,56,highn,5,8301,10000,-0.3139,-0.0628,0.0542,unstable,1.9218,1
2026-03-28T13:06:13,CH3CH2COCH3,63,highn,13,10000,10000,-0.2966,-0.0228,0.4327,timeout,8.9807,0
2026-03-28T13:06:13,C6H5OH,70,highn,13,10000,10000,-0.0179,-0.0014,0.3755,timeout,8.2510,0
2026-03-28T13:06:13,SrO,77,highn,1,2,10000,0.0000,0.0000,0.0000,metastable,0.4620,1
2026-03-28T13:06:13,C10H22,84,highn,32,10000,10000,-7.6254,-0.2383,0.0307,timeout,49.3723,0
2026-03-28T13:06:13,C6H5Cl,91,highn,12,10000,10000,3138.7994,261.5666,4196.3211,timeout,8.5042,0
2026-03-28T13:06:13,TiN,98,highn,2,6707,10000,-0.0342,-0.0171,0.0001,stable,1.1503,1
2026-03-28T13:06:13,C5H5N,105,highn,11,10000,10000,4681.8263,425.6206,9766.2418,timeout,7.3741,0
2026-03-28T13:06:13,C2H5OH,112,highn,9,5038,10000,-1.3300,-0.1478,0.0005,stable,2.7666,1
2026-03-28T13:06:25,BaO,42,highn,1,2,10000,0.0000,0.0000,0.0000,metastable,0.4094,1
2026-03-28T13:06:25,CoO,49,highn,2,8020,10000,-0.0290,-0.0145,0.0001,stable,0.7941,1
2026-03-28T13:06:25,BaF2,56,highn,2,10000,10000,-0.0489,-0.0244,0.0279,timeout,1.0365,0
2026-03-28T13:06:25,Ti2O3,63,highn,5,10000,10000,-0.0796,-0.0159,0.5387,timeout,2.2470,0
2026-03-28T13:06:25,C4H9OH,70,highn,15,7345,10000,-3.0336,-0.2022,0.0002,stable,8.6322,1
2026-03-28T13:06:25,C2H5OH,77,highn,9,10000,10000,178.8215,19.8691,245.9890,timeout,5.2227,0
2026-03-28T13:06:25,CuO,84,highn,2,8211,10000,-0.0173,-0.0087,0.0001,stable,0.9379,1
2026-03-28T13:06:25,C6H12O6,91,highn,24,10000,10000,-5.6211,-0.2342,0.0085,timeout,28.1661,0
2026-03-28T13:06:25,TiO2,98,highn,3,8813,10000,-0.0872,-0.0291,0.0725,unstable,1.2646,1
2026-03-28T13:06:25,C6H4(COOH)2,105,highn,14,10000,10000,21251.9078,1517.9934,21024.7691,timeout,11.8914,0
2026-03-28T13:06:25,SiC,112,highn,2,10000,10000,-0.0438,-0.0219,1.0034,timeout,1.1491,0
2026-03-28T13:06:35,C6H5Cl,42,highn,12,10000,10000,5371.5444,447.6287,8045.8832,timeout,8.4976,0
2026-03-28T13:06:35,FeCl3,49,highn,4,10000,10000,11.9266,2.9817,28.8305,timeout,1.6497,0
2026-03-28T13:06:35,Na2SO4,56,highn,7,10000,10000,-0.9593,-0.1370,0.0271,timeout,3.5951,0
2026-03-28T13:06:35,C16H34,63,highn,50,10000,10000,-9.8401,-0.1968,0.7590,timeout,131.5661,0
2026-03-28T13:06:35,CoO,70,highn,2,4240,10000,-0.0290,-0.0145,0.0001,stable,0.7937,1
2026-03-28T13:06:35,CH3COCH3,77,highn,10,10000,10000,2730.5314,273.0531,5842.3236,timeout,6.1243,0
2026-03-28T13:06:35,CuCl2,84,highn,3,10000,10000,-0.2479,-0.0826,0.1414,timeout,1.2168,0
2026-03-28T13:06:35,TiO2,91,highn,3,7258,10000,-0.0821,-0.0274,0.1272,unstable,1.0547,1
2026-03-28T13:06:49,NaCl,42,highn,2,9518,10000,-0.0825,-0.0413,0.0001,stable,0.8669,1
2026-03-28T13:06:49,TiO2,49,highn,3,10000,10000,-0.0508,-0.0169,0.2835,timeout,1.3167,0
2026-03-28T13:06:49,BaO,56,highn,1,2,10000,0.0000,0.0000,0.0000,metastable,0.4274,1
2026-03-28T13:06:49,C6H12O6,63,highn,24,10000,10000,-5.5779,-0.2324,0.0075,timeout,28.9326,0
2026-03-28T13:06:49,C10H22,70,highn,32,10000,10000,-4.1678,-0.1302,0.4389,timeout,49.7264,0
2026-03-28T13:06:49,NiFe2O4,77,highn,7,10000,10000,14.7622,2.1089,29.9635,timeout,3.6342,0
2026-03-28T13:06:49,C4H4O,84,highn,9,10000,10000,-1.6282,-0.1809,0.0010,timeout,5.1524,0
2026-03-28T13:06:49,C4H9OH,91,highn,15,7796,10000,-0.3322,-0.0221,0.2871,unstable,10.2529,1
2026-03-28T13:06:51,SiC,42,highn,2,10000,10000,-0.0135,-0.0067,1.1475,timeout,0.8986,0
2026-03-28T13:06:51,BaO,49,highn,1,2,10000,0.0000,0.0000,0.0000,metastable,0.4684,1
2026-03-28T13:06:51,Fe2O3,56,highn,5,8301,10000,-0.3139,-0.0628,0.0542,unstable,1.8183,1
2026-03-28T13:06:51,Al2SiO5,63,highn,8,10000,10000,1009.6691,126.2086,1202.5509,timeout,3.9318,0
2026-03-28T13:06:51,SrTiO3,70,highn,4,10000,10000,0.0118,0.0029,0.6435,timeout,1.6673,0
2026-03-28T13:06:51,MgO,77,highn,2,6818,10000,-0.0816,-0.0408,0.0001,stable,0.8633,1
2026-03-28T13:06:51,SrO,84,highn,1,2,10000,0.0000,0.0000,0.0000,metastable,0.5353,1
2026-03-28T13:06:51,C6H5NH2,91,highn,14,10000,10000,9235.7049,659.6932,15124.3473,timeout,10.6194,0
2026-03-28T13:06:51,CuO,98,highn,2,8712,10000,-0.0173,-0.0087,0.0001,stable,0.8789,1
2026-03-28T13:06:51,C6H5COOH,105,highn,15,9074,10000,-3.5807,-0.2387,0.0002,stable,11.0788,1
2026-03-28T13:06:51,C16H34,112,highn,50,10000,10000,48273.1218,965.4624,5379.8695,timeout,132.5081,0
2026-03-28T13:06:52,C6H4(COOH)2,119,highn,14,10000,10000,0.7525,0.0538,3.0480,timeout,10.8383,0
2026-03-28T13:06:52,C6H5CH3,126,highn,15,10000,10000,-2.0345,-0.1356,0.0453,timeout,11.1316,0
2026-03-28T13:07:06,BaTiO3,42,highn,4,10000,10000,-0.0647,-0.0162,0.4498,timeout,1.4561,0
2026-03-28T13:07:06,CH3CH2COCH3,49,highn,13,8720,10000,-2.3985,-0.1845,0.0538,unstable,8.0045,1
2026-03-28T13:07:06,Fe2O3,56,highn,5,8301,10000,-0.3139,-0.0628,0.0542,unstable,1.5822,1
2026-03-28T13:07:06,Ca3Al2O6,63,highn,11,10000,10000,-5.3626,-0.4875,0.0300,timeout,6.6764,0
2026-03-28T13:07:06,C10H22,70,highn,32,10000,10000,-4.1678,-0.1302,0.4389,timeout,48.9708,0
2026-03-28T13:07:06,NiO,77,highn,2,6072,10000,-0.0300,-0.0150,0.0001,stable,0.6964,1
2026-03-28T13:07:06,C12H10,84,highn,22,10000,10000,18.6395,0.8472,18.7892,timeout,25.8421,0
2026-03-28T13:07:06,CH3COCH3,91,highn,10,10000,10000,1333.1378,133.3138,2255.1528,timeout,6.1656,0
2026-03-28T13:07:06,C6H10O,98,highn,17,10000,10000,17357.9181,1021.0540,12638.5464,timeout,16.0774,0
2026-03-28T13:07:06,CuO,105,highn,2,10000,10000,-0.0172,-0.0086,0.0047,timeout,1.0156,0
2026-03-28T13:07:06,C6H5Cl,112,highn,12,10000,10000,5805.9166,483.8264,8866.1241,timeout,8.9281,0
2026-03-28T13:07:06,C8H18,119,highn,26,10000,10000,-0.6487,-0.0249,1.1848,timeout,33.2149,0
2026-03-28T13:07:06,Na2SO4,126,highn,7,6693,10000,-1.1301,-0.1614,0.0001,stable,2.4565,1
