timestamp,formula,seed,tier,num_atoms,steps,max_steps,energy,energy_per_atom,rms_force,classification,wall_ms,converged
2026-03-28T13:02:23,P4O10,216,medium,14,1000,1000,602900.9819,43064.3559,1456685.7063,timeout,1.8461,0
2026-03-28T13:02:23,C5H12,210,medium,17,1000,1000,104447.4706,6143.9689,165433.4968,timeout,2.1274,0
2026-03-28T13:02:23,C5H12,230,medium,17,1000,1000,59342.5241,3490.7367,53898.4761,timeout,2.1481,0
2026-03-28T13:02:23,Cu2S,224,medium,3,1000,1000,0.1499,0.0500,0.6611,timeout,1.2824,0
2026-03-28T13:02:23,Cu2S,244,medium,3,1000,1000,0.2192,0.0731,0.8708,timeout,0.6776,0
2026-03-28T13:02:23,C3H8,238,medium,11,1000,1000,2697.4685,245.2244,4045.9220,timeout,1.1999,0
2026-03-28T13:02:23,C3H8,258,medium,11,1000,1000,7778.0437,707.0949,14147.8459,timeout,1.1431,0
2026-03-28T13:02:23,CH3CHO,252,medium,7,1000,1000,133.0741,19.0106,198.3814,timeout,0.7744,0
2026-03-28T13:02:23,CH3CHO,272,medium,7,1000,1000,222.1768,31.7395,347.0255,timeout,0.7101,0
2026-03-28T13:02:23,C12H10,266,medium,22,1000,1000,35766391.0655,1625745.0484,168004202.0219,timeout,3.5411,0
2026-03-28T13:02:23,C12H10,286,medium,22,1000,1000,2441522.2312,110978.2832,4099553.4014,timeout,3.2800,0
2026-03-28T13:02:23,Na2CO3,280,medium,6,1000,1000,36.7506,6.1251,58.9904,timeout,1.0218,0
2026-03-28T13:02:23,Na2CO3,300,medium,6,1000,1000,13.3496,2.2249,19.0575,timeout,0.7724,0
2026-03-28T13:02:23,C2H5Cl,294,medium,8,1000,1000,1566.1794,195.7724,3268.0241,timeout,0.9855,0
2026-03-28T13:02:23,C2H5Cl,314,medium,8,1000,1000,1138.1411,142.2676,1885.8945,timeout,0.8340,0
2026-03-28T13:02:23,Al2SiO5,308,medium,8,1000,1000,6741.2730,842.6591,11507.8336,timeout,0.8417,0
2026-03-28T13:02:23,Al2SiO5,328,medium,8,1000,1000,33827.4258,4228.4282,92043.0027,timeout,0.8455,0
2026-03-28T13:02:23,B2H6,322,medium,8,1000,1000,219.1274,27.3909,358.4505,timeout,1.1413,0
2026-03-28T13:02:23,B2H6,342,medium,8,1000,1000,529.4406,66.1801,1081.7791,timeout,1.0208,0
2026-03-28T13:02:23,C3H6,336,medium,9,1000,1000,1712.0085,190.2232,4563.7194,timeout,1.0170,0
2026-03-28T13:02:23,C3H6,356,medium,9,1000,1000,1278.2461,142.0273,1733.4103,timeout,1.6149,0
2026-03-28T13:02:23,ZnO,350,medium,2,1000,1000,1.3976,0.6988,8.2617,timeout,0.5206,0
2026-03-28T13:02:23,ZnO,370,medium,2,1000,1000,1.4935,0.7468,8.7798,timeout,0.4668,0
2026-03-28T13:02:23,C4H9OH,364,medium,15,1000,1000,23913.0414,1594.2028,21435.4753,timeout,1.9491,0
2026-03-28T13:02:23,C4H9OH,384,medium,15,1000,1000,55966.0556,3731.0704,89096.8862,timeout,1.8786,0
2026-03-28T13:02:23,HBr,378,medium,2,1000,1000,7.3790,3.6895,36.7768,timeout,0.7773,0
2026-03-28T13:02:23,HBr,398,medium,2,1000,1000,8.5669,4.2834,42.7621,timeout,0.7020,0
2026-03-28T13:02:23,NiO,392,medium,2,1000,1000,0.6334,0.3167,3.6298,timeout,0.5230,0
2026-03-28T13:02:23,NiO,412,medium,2,1000,1000,0.1134,0.0567,0.8558,timeout,0.4074,0
2026-03-28T13:02:23,FeCl2,406,medium,3,1000,1000,2.6018,0.8673,8.9740,timeout,0.5880,0
2026-03-28T13:02:23,FeCl2,426,medium,3,1000,1000,2.9829,0.9943,9.0561,timeout,0.4745,0
2026-03-28T13:02:23,Cr2O3,420,medium,5,1000,1000,30.5318,6.1064,79.4113,timeout,0.6114,0
2026-03-28T13:02:23,Cr2O3,440,medium,5,1000,1000,13.8603,2.7721,32.0433,timeout,0.5625,0
2026-03-28T13:02:23,CaCl2,434,medium,3,1000,1000,57.0776,19.0259,210.9005,timeout,0.5740,0
2026-03-28T13:02:23,CaCl2,454,medium,3,1000,1000,24.5177,8.1726,95.7317,timeout,0.4321,0
2026-03-28T13:02:23,C6H5CH3,448,medium,15,1000,1000,69157.6699,4610.5113,88916.9136,timeout,1.9305,0
2026-03-28T13:02:23,C6H5CH3,468,medium,15,1000,1000,63146.3253,4209.7550,68150.2662,timeout,1.9314,0
2026-03-28T13:02:23,FeCO3,462,medium,5,1000,1000,32.6161,6.5232,59.6078,timeout,0.6640,0
2026-03-28T13:02:23,FeCO3,482,medium,5,1000,1000,14.1691,2.8338,29.7249,timeout,0.6554,0
2026-03-28T13:02:23,NO2,476,medium,3,1000,1000,4.7806,1.5935,18.8444,timeout,0.5441,0
2026-03-28T13:02:23,NO2,496,medium,3,1000,1000,8.7648,2.9216,35.2504,timeout,0.5313,0
2026-03-28T13:02:23,H2O,490,medium,3,1000,1000,0.1927,0.0642,1.6400,timeout,1.2701,0
2026-03-28T13:02:23,H2O,510,medium,3,1000,1000,0.4091,0.1364,2.3594,timeout,0.5521,0
2026-03-28T13:02:23,CH3CH2COCH3,504,medium,13,1000,1000,23017.6757,1770.5904,27573.4273,timeout,1.5103,0
2026-03-28T13:02:23,CH3CH2COCH3,524,medium,13,1000,1000,283049.4465,21773.0343,878597.3716,timeout,1.4850,0
2026-03-28T13:02:23,SiH4,518,medium,5,1000,1000,17.4198,3.4840,53.8485,timeout,0.8940,0
2026-03-28T13:02:23,SiH4,538,medium,5,1000,1000,4.2833,0.8567,13.6837,timeout,1.1501,0
2026-03-28T13:02:23,C16H10,532,medium,26,1000,1000,4397931.5183,169151.2122,6688670.8838,timeout,4.5829,0
2026-03-28T13:02:23,C16H10,552,medium,26,1000,1000,3203950.0020,123228.8462,2445798.7232,timeout,4.9518,0
2026-03-28T13:02:23,MgSO4,546,medium,6,1000,1000,20.7369,3.4562,28.9981,timeout,0.7162,0
2026-03-28T13:02:23,MgSO4,566,medium,6,1000,1000,11.2625,1.8771,14.2590,timeout,0.7276,0
2026-03-28T13:02:23,C14H10,560,medium,24,1000,1000,2673570.3139,111398.7631,2927211.0351,timeout,3.9297,0
2026-03-28T13:02:23,C14H10,580,medium,24,1000,1000,1042505.6450,43437.7352,712166.7746,timeout,4.3407,0
2026-03-28T13:02:23,TiN,574,medium,2,1000,1000,0.0928,0.0464,0.7605,timeout,0.5081,0
2026-03-28T13:02:23,TiN,594,medium,2,1000,1000,0.5767,0.2883,3.2800,timeout,0.5773,0
2026-03-28T13:02:23,C6H12O6,588,medium,24,1000,1000,2436010.5734,101500.4406,2769366.2905,timeout,4.2604,0
2026-03-28T13:02:23,C6H12O6,608,medium,24,1000,1000,595519.2517,24813.3022,442528.0574,timeout,4.1166,0
2026-03-28T13:02:23,Li2O,602,medium,3,1000,1000,-0.0758,-0.0253,0.0230,timeout,0.4199,0
2026-03-28T13:02:23,Li2O,622,medium,3,1000,1000,-0.0757,-0.0252,0.0492,timeout,0.5689,0
2026-03-28T13:02:23,BaO,616,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.4897,1
2026-03-28T13:02:23,BaO,636,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.4482,1
2026-03-28T13:02:23,FeCl3,630,medium,4,1000,1000,32.8968,8.2242,99.1354,timeout,0.5370,0
2026-03-28T13:02:23,FeCl3,650,medium,4,1000,1000,16.5276,4.1319,46.3477,timeout,0.5469,0
2026-03-28T13:02:23,NaOH,644,medium,3,1000,1000,1.9976,0.6659,8.6241,timeout,0.5956,0
2026-03-28T13:02:23,NaOH,664,medium,3,1000,1000,1.9595,0.6532,8.4460,timeout,0.4677,0
2026-03-28T13:02:23,CaF2,658,medium,3,1000,1000,1.1656,0.3885,5.6503,timeout,0.6162,0
2026-03-28T13:02:23,CaF2,678,medium,3,1000,1000,0.4708,0.1569,2.9403,timeout,0.6349,0
2026-03-28T13:02:23,C6H4(COOH)2,672,medium,14,1000,1000,107701.4457,7692.9604,225081.7073,timeout,1.6272,0
2026-03-28T13:02:23,C6H4(COOH)2,692,medium,14,1000,1000,124597.6364,8899.8312,165211.5382,timeout,1.6621,0
2026-03-28T13:02:23,KOH,686,medium,3,1000,1000,2.8754,0.9585,11.5403,timeout,0.4966,0
2026-03-28T13:02:23,KOH,706,medium,3,1000,1000,2.3603,0.7868,9.5508,timeout,0.5779,0
2026-03-28T13:02:23,BaTiO3,700,medium,4,1000,1000,4.6548,1.1637,14.5390,timeout,0.6353,0
2026-03-28T13:02:23,BaTiO3,720,medium,4,1000,1000,6.3241,1.5810,22.0419,timeout,0.4400,0
2026-03-28T13:02:23,Ca3PO4,714,medium,8,1000,1000,1353.7886,169.2236,1440.9170,timeout,0.8485,0
2026-03-28T13:02:23,Ca3PO4,734,medium,8,1000,1000,1692.6792,211.5849,2447.0232,timeout,0.8100,0
2026-03-28T13:02:23,WC,728,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.4583,1
2026-03-28T13:02:23,WC,748,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.4695,1
2026-03-28T13:02:23,SiC,742,medium,2,1000,1000,168.2175,84.1087,804.8196,timeout,0.4058,0
2026-03-28T13:02:23,SiC,762,medium,2,1000,1000,44.2108,22.1054,197.0358,timeout,0.6381,0
2026-03-28T13:02:23,C5H5N,756,medium,11,1000,1000,10254.3072,932.2097,14521.5270,timeout,1.1427,0
2026-03-28T13:02:23,C5H5N,776,medium,11,1000,1000,9179.6618,834.5147,9859.1952,timeout,1.2020,0
2026-03-28T13:02:23,C4H6,770,medium,10,1000,1000,3788.5949,378.8595,5590.8239,timeout,1.1938,0
2026-03-28T13:02:23,C4H6,790,medium,10,1000,1000,11794.1718,1179.4172,22728.0365,timeout,1.1291,0
2026-03-28T13:02:23,KMnO4,784,medium,6,1000,1000,16.9992,2.8332,25.3956,timeout,0.7939,0
2026-03-28T13:02:23,KMnO4,804,medium,6,1000,1000,34.3532,5.7255,60.5178,timeout,0.6530,0
2026-03-28T13:02:23,CuO,798,medium,2,1000,1000,2.4542,1.2271,12.5455,timeout,0.6650,0
2026-03-28T13:02:23,CuO,818,medium,2,1000,1000,0.7458,0.3729,3.7664,timeout,0.4617,0
2026-03-28T13:02:23,Ca3Al2O6,812,medium,11,1000,1000,47301.6165,4300.1470,53158.9845,timeout,1.4015,0
2026-03-28T13:02:23,Ca3Al2O6,832,medium,11,1000,1000,46233.8607,4203.0782,56114.4570,timeout,1.2972,0
2026-03-28T13:02:23,Cu2O,826,medium,3,1000,1000,0.1877,0.0626,0.8477,timeout,0.6346,0
2026-03-28T13:02:23,Cu2O,846,medium,3,1000,1000,0.6216,0.2072,2.5990,timeout,0.5348,0
2026-03-28T13:02:23,ZnCO3,840,medium,5,1000,1000,28.8338,5.7668,60.9983,timeout,0.7489,0
2026-03-28T13:02:23,ZnCO3,860,medium,5,1000,1000,34.7859,6.9572,80.7929,timeout,0.6235,0
2026-03-28T13:02:23,CHCl3,854,medium,5,1000,1000,97.1120,19.4224,173.5492,timeout,0.5965,0
2026-03-28T13:02:23,CHCl3,874,medium,5,1000,1000,48.9981,9.7996,75.9939,timeout,0.5828,0
2026-03-28T13:02:23,BF3,868,medium,4,1000,1000,27.5548,6.8887,74.0121,timeout,0.6436,0
2026-03-28T13:02:23,BF3,888,medium,4,1000,1000,17.0118,4.2529,45.1385,timeout,0.6272,0
2026-03-28T13:02:23,Ti2O3,882,medium,5,1000,1000,20.6170,4.1234,43.6845,timeout,0.6786,0
2026-03-28T13:02:23,Ti2O3,902,medium,5,1000,1000,11.5585,2.3117,25.3344,timeout,0.6747,0
2026-03-28T13:02:23,N2H4,896,medium,6,1000,1000,20.2315,3.3719,33.5293,timeout,0.7423,0
2026-03-28T13:02:23,N2H4,916,medium,6,1000,1000,9.7952,1.6325,18.8979,timeout,0.7587,0
2026-03-28T13:02:23,CoCl2,910,medium,3,1000,1000,5.4273,1.8091,16.7211,timeout,0.6209,0
2026-03-28T13:02:23,CoCl2,930,medium,3,1000,1000,2.2058,0.7353,7.2581,timeout,0.6099,0
2026-03-28T13:02:23,K2CrO4,924,medium,7,1000,1000,141.4046,20.2007,260.9708,timeout,1.3183,0
2026-03-28T13:02:23,K2CrO4,944,medium,7,1000,1000,712.0116,101.7159,2121.8373,timeout,0.8045,0
2026-03-28T13:02:23,HNO2,938,medium,4,1000,1000,9.3110,2.3278,27.0727,timeout,0.9576,0
2026-03-28T13:02:23,HNO2,958,medium,4,1000,1000,11.3061,2.8265,31.8918,timeout,0.7263,0
2026-03-28T13:02:23,FeO,952,medium,2,1000,1000,0.5605,0.2803,3.1837,timeout,0.4976,0
2026-03-28T13:02:23,FeO,972,medium,2,1000,1000,0.4645,0.2322,2.6758,timeout,0.4240,0
2026-03-28T13:02:23,Ca(OH)2,966,medium,3,1000,1000,4.8949,1.6316,20.7542,timeout,0.4618,0
2026-03-28T13:02:23,Ca(OH)2,986,medium,3,1000,1000,3.0974,1.0325,13.5472,timeout,0.5009,0
2026-03-28T13:02:23,HF,980,medium,2,1000,1000,3.6294,1.8147,20.4946,timeout,0.5248,0
2026-03-28T13:02:23,HF,1000,medium,2,1000,1000,0.3892,0.1946,2.5014,timeout,0.4692,0
2026-03-28T13:02:23,NH3,994,medium,4,1000,1000,0.9925,0.2481,3.5031,timeout,0.8571,0
2026-03-28T13:02:23,NH3,1014,medium,4,1000,1000,0.7851,0.1963,3.3786,timeout,0.4398,0
2026-03-28T13:02:23,K2CO3,1008,medium,6,1000,1000,19.5685,3.2614,28.9554,timeout,0.8487,0
2026-03-28T13:02:23,K2CO3,1028,medium,6,1000,1000,25.9484,4.3247,30.1689,timeout,0.5086,0
2026-03-28T13:02:23,H2SO4,1022,medium,7,1000,1000,161.7915,23.1131,191.8130,timeout,1.9040,0
2026-03-28T13:02:23,H2SO4,1042,medium,7,1000,1000,514.4434,73.4919,970.1171,timeout,0.9467,0
2026-03-28T13:02:23,TiC,1036,medium,2,1000,1000,0.6347,0.3174,3.5422,timeout,0.4554,0
2026-03-28T13:02:23,TiC,1056,medium,2,1000,1000,0.4423,0.2212,2.5708,timeout,0.4772,0
2026-03-28T13:02:23,C2H5NH2,1050,medium,10,1000,1000,2810.0145,281.0015,4762.8331,timeout,1.1627,0
2026-03-28T13:02:23,C2H5NH2,1070,medium,10,1000,1000,3575.3484,357.5348,7249.7033,timeout,1.3119,0
2026-03-28T13:02:23,C4H8,1064,medium,12,1000,1000,8066.5731,672.2144,11622.2319,timeout,1.4634,0
2026-03-28T13:02:23,C4H8,1084,medium,12,1000,1000,34991.8859,2915.9905,67743.6892,timeout,1.4999,0
2026-03-28T13:02:23,FeS2,1078,medium,3,1000,1000,3.9965,1.3322,11.9480,timeout,0.5345,0
2026-03-28T13:02:23,FeS2,1098,medium,3,1000,1000,1.8077,0.6026,6.4961,timeout,0.6331,0
2026-03-28T13:02:28,FeCl2,42,medium,3,1000,1000,2.9286,0.9762,8.8098,timeout,0.5797,0
2026-03-28T13:02:28,FeCl2,62,medium,3,1000,1000,1.8427,0.6142,6.2191,timeout,0.8074,0
2026-03-28T13:02:28,PbS,56,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.5114,1
2026-03-28T13:02:28,PbS,76,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.5094,1
2026-03-28T13:02:28,C6H12,70,medium,18,1000,1000,104810.1881,5822.7882,90194.3321,timeout,2.3255,0
2026-03-28T13:02:28,C6H12,90,medium,18,1000,1000,84796.8479,4710.9360,79496.8043,timeout,2.2619,0
2026-03-28T13:02:28,HCl,84,medium,2,1000,1000,1.7606,0.8803,9.4733,timeout,0.5412,0
2026-03-28T13:02:28,HCl,104,medium,2,1000,1000,3.5278,1.7639,18.3174,timeout,0.5687,0
2026-03-28T13:02:28,TiC,98,medium,2,1000,1000,0.7609,0.3805,4.1816,timeout,0.5282,0
2026-03-28T13:02:28,TiC,118,medium,2,1000,1000,0.1959,0.0979,1.3269,timeout,0.5275,0
2026-03-28T13:02:28,Na3PO4,112,medium,8,1000,1000,650.3011,81.2876,805.5760,timeout,0.8706,0
2026-03-28T13:02:28,Na3PO4,132,medium,8,1000,1000,920.9768,115.1221,1607.1923,timeout,0.7701,0
2026-03-28T13:02:28,CuO,126,medium,2,1000,1000,0.2884,0.1442,1.5227,timeout,0.4927,0
2026-03-28T13:02:28,CuO,146,medium,2,1000,1000,0.6159,0.3080,3.1234,timeout,0.5052,0
2026-03-28T13:02:28,SO3,140,medium,4,1000,1000,34.2159,8.5540,93.6237,timeout,0.5732,0
2026-03-28T13:02:28,SO3,160,medium,4,1000,1000,77.1136,19.2784,273.9589,timeout,0.5533,0
2026-03-28T13:02:28,Na2O,154,medium,3,1000,1000,1.2736,0.4245,5.7256,timeout,0.5404,0
2026-03-28T13:02:28,Na2O,174,medium,3,1000,1000,0.8122,0.2707,3.4207,timeout,0.6535,0
2026-03-28T13:02:28,C5H10,168,medium,15,1000,1000,60470.6495,4031.3766,67031.9592,timeout,1.8122,0
2026-03-28T13:02:28,C5H10,188,medium,15,1000,1000,51286.3095,3419.0873,71395.8508,timeout,1.7893,0
2026-03-28T13:02:28,C5H12,182,medium,17,1000,1000,139973.2714,8233.7218,185825.8492,timeout,2.2933,0
2026-03-28T13:02:28,C5H12,202,medium,17,1000,1000,255791.3741,15046.5514,313135.7044,timeout,2.2733,0
2026-03-28T13:02:28,HNO2,196,medium,4,1000,1000,7.9015,1.9754,20.5098,timeout,0.5550,0
2026-03-28T13:02:28,HNO2,216,medium,4,1000,1000,11.2953,2.8238,26.1947,timeout,0.5468,0
2026-03-28T13:02:28,Al(OH)3,210,medium,3,1000,1000,45.8977,15.2992,172.2686,timeout,0.4603,0
2026-03-28T13:02:28,Al(OH)3,230,medium,3,1000,1000,22.1016,7.3672,80.9291,timeout,0.4852,0
2026-03-28T13:02:28,CH4,224,medium,5,1000,1000,2.7627,0.5525,7.4684,timeout,0.7480,0
2026-03-28T13:02:28,CH4,244,medium,5,1000,1000,3.1737,0.6347,6.9740,timeout,0.6393,0
2026-03-28T13:02:28,NiO,238,medium,2,1000,1000,0.0322,0.0161,0.4128,timeout,0.4527,0
2026-03-28T13:02:28,NiO,258,medium,2,1000,1000,0.6024,0.3012,3.4637,timeout,0.4800,0
2026-03-28T13:02:28,Fe3O4,252,medium,7,1000,1000,44.5951,6.3707,75.5334,timeout,0.8548,0
2026-03-28T13:02:28,Fe3O4,272,medium,7,1000,1000,83.8536,11.9791,141.9619,timeout,0.8699,0
2026-03-28T13:02:28,Ti2O3,266,medium,5,1000,1000,36.7597,7.3519,120.2314,timeout,0.6950,0
2026-03-28T13:02:28,Ti2O3,286,medium,5,1000,1000,11.1955,2.2391,27.4801,timeout,0.6446,0
2026-03-28T13:02:28,CH3COOH,280,medium,8,1000,1000,285.4528,35.6816,325.1555,timeout,0.8754,0
2026-03-28T13:02:28,CH3COOH,300,medium,8,1000,1000,235.6147,29.4518,344.0503,timeout,0.7785,0
2026-03-28T13:02:28,C3H8,294,medium,11,1000,1000,14408.8223,1309.8929,37946.1781,timeout,1.2665,0
2026-03-28T13:02:28,C3H8,314,medium,11,1000,1000,2961.2725,269.2066,3899.6148,timeout,1.3642,0
2026-03-28T13:02:28,C2H6,308,medium,8,1000,1000,357.2607,44.6576,661.1509,timeout,0.8745,0
2026-03-28T13:02:28,C2H6,328,medium,8,1000,1000,1754.7886,219.3486,5297.8816,timeout,0.8833,0
2026-03-28T13:02:28,FeO,322,medium,2,1000,1000,0.0089,0.0044,0.2608,timeout,0.5348,0
2026-03-28T13:02:28,FeO,342,medium,2,1000,1000,0.0980,0.0490,0.7467,timeout,0.6209,0
2026-03-28T13:02:28,C8H18,336,medium,26,1000,1000,883934.8480,33997.4942,745564.0470,timeout,4.5146,0
2026-03-28T13:02:28,C8H18,356,medium,26,1000,1000,702633.9181,27024.3815,567996.7898,timeout,4.6464,0
2026-03-28T13:02:28,Na2CO3,350,medium,6,1000,1000,16.4757,2.7460,22.0309,timeout,0.6974,0
2026-03-28T13:02:28,Na2CO3,370,medium,6,1000,1000,19.0143,3.1691,35.7637,timeout,0.6538,0
2026-03-28T13:02:28,C2H5OH,364,medium,9,1000,1000,808.6920,89.8547,1076.7383,timeout,1.1199,0
2026-03-28T13:02:28,C2H5OH,384,medium,9,1000,1000,749.1112,83.2346,918.9008,timeout,1.1395,0
2026-03-28T13:02:28,BCl3,378,medium,4,1000,1000,106.3342,26.5836,256.8779,timeout,0.5236,0
2026-03-28T13:02:28,BCl3,398,medium,4,1000,1000,167.9355,41.9839,395.1089,timeout,0.5533,0
2026-03-28T13:02:28,CuCl,392,medium,2,1000,1000,4.7971,2.3985,23.0523,timeout,0.5514,0
2026-03-28T13:02:28,CuCl,412,medium,2,1000,1000,1.2494,0.6247,5.9487,timeout,0.6365,0
2026-03-28T13:02:28,CoFe2O4,406,medium,7,1000,1000,60.1911,8.5987,108.6686,timeout,1.1261,0
2026-03-28T13:02:28,CoFe2O4,426,medium,7,1000,1000,14.5878,2.0840,17.3852,timeout,0.8527,0
2026-03-28T13:02:28,BaF2,420,medium,2,1000,1000,0.7950,0.3975,4.3819,timeout,0.4695,0
2026-03-28T13:02:28,BaF2,440,medium,2,1000,1000,1.3412,0.6706,7.1431,timeout,0.4778,0
2026-03-28T13:02:28,Li2O,434,medium,3,1000,1000,-0.0615,-0.0205,0.1828,timeout,0.5289,0
2026-03-28T13:02:28,Li2O,454,medium,3,1000,1000,-0.0690,-0.0230,0.0522,timeout,0.7489,0
2026-03-28T13:02:28,HBr,448,medium,2,1000,1000,5.1318,2.5659,25.5840,timeout,0.5094,0
2026-03-28T13:02:28,HBr,468,medium,2,1000,1000,3.6067,1.8034,18.1008,timeout,0.8173,0
2026-03-28T13:02:28,TiN,462,medium,2,1000,1000,0.5348,0.2674,3.0617,timeout,0.6381,0
2026-03-28T13:02:28,TiN,482,medium,2,1000,1000,0.1606,0.0803,1.1167,timeout,0.5004,0
2026-03-28T13:02:28,SiH4,476,medium,5,1000,1000,7.6179,1.5236,21.8423,timeout,0.7247,0
2026-03-28T13:02:28,SiH4,496,medium,5,1000,1000,13.7088,2.7418,41.1354,timeout,0.5910,0
2026-03-28T13:02:28,C6H5COOH,490,medium,15,1000,1000,180711.6718,12047.4448,269319.8295,timeout,2.2162,0
2026-03-28T13:02:28,C6H5COOH,510,medium,15,1000,1000,121409.6641,8093.9776,149979.2364,timeout,1.9262,0
2026-03-28T13:02:28,NaCl,504,medium,2,1000,1000,4.2904,2.1452,20.7911,timeout,0.6416,0
2026-03-28T13:02:28,NaCl,524,medium,2,1000,1000,6.5075,3.2538,31.5768,timeout,0.4365,0
2026-03-28T13:02:28,BaTiO3,518,medium,4,1000,1000,6.1360,1.5340,18.1030,timeout,0.7759,0
2026-03-28T13:02:28,BaTiO3,538,medium,4,1000,1000,2.9443,0.7361,8.4951,timeout,0.5585,0
2026-03-28T13:02:28,FeS,532,medium,2,1000,1000,1.6987,0.8493,8.7392,timeout,0.8650,0
2026-03-28T13:02:28,FeS,552,medium,2,1000,1000,1.2456,0.6228,6.5131,timeout,0.4413,0
2026-03-28T13:02:28,NaOH,546,medium,3,1000,1000,0.6828,0.2276,3.2721,timeout,0.4890,0
2026-03-28T13:02:28,NaOH,566,medium,3,1000,1000,0.5099,0.1700,2.4563,timeout,0.6651,0
2026-03-28T13:02:28,AlPO4,560,medium,6,1000,1000,414.6913,69.1152,724.9710,timeout,0.8453,0
2026-03-28T13:02:28,AlPO4,580,medium,6,1000,1000,280.5054,46.7509,405.2163,timeout,0.6688,0
2026-03-28T13:02:28,NO2,574,medium,3,1000,1000,1.5449,0.5150,6.5146,timeout,0.8399,0
2026-03-28T13:02:28,NO2,594,medium,3,1000,1000,6.0320,2.0107,24.4805,timeout,0.7265,0
2026-03-28T13:02:28,CH3Cl,588,medium,5,1000,1000,11.1994,2.2399,26.7413,timeout,0.6368,0
2026-03-28T13:02:28,CH3Cl,608,medium,5,1000,1000,7.2439,1.4488,18.9048,timeout,0.5725,0
2026-03-28T13:02:28,WC,602,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.6140,1
2026-03-28T13:02:28,WC,622,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.2680,1
2026-03-28T13:02:28,SO2,616,medium,3,1000,1000,41.6207,13.8736,167.2390,timeout,0.5043,0
2026-03-28T13:02:28,SO2,636,medium,3,1000,1000,5.6514,1.8838,22.1171,timeout,0.4568,0
2026-03-28T13:02:28,CaSO4,630,medium,6,1000,1000,27.3340,4.5557,36.1596,timeout,1.0106,0
2026-03-28T13:02:28,CaSO4,650,medium,6,1000,1000,22.0192,3.6699,31.6624,timeout,0.7057,0
2026-03-28T13:02:28,MgO,644,medium,2,1000,1000,2.0253,1.0126,11.1700,timeout,0.5703,0
